model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_013_loss_0.6403_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_013_loss_0.6403_acc_0.0000.h5,0.6427432216905901,0.6860560120105045,0.7181208053691276,0.7091963545981773,0.7272727272727273,success
epoch_014_loss_0.6713_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_014_loss_0.6713_acc_0.0000.h5,0.6150983519404573,0.6602808565690894,0.7087691069991955,0.6730328495034378,0.7485131690739167,success
epoch_015_loss_0.6137_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_015_loss_0.6137_acc_0.0000.h5,0.6220095693779905,0.6692398576890399,0.7053460422710318,0.6885113268608414,0.7230246389124894,success
epoch_016_loss_0.5669_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_016_loss_0.5669_acc_0.0000.h5,0.6113769271664008,0.6352207557735383,0.7204588910133843,0.655076495132128,0.800339847068819,success
epoch_017_loss_0.6663_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_017_loss_0.6663_acc_0.0000.h5,0.6140350877192983,0.6028447709894185,0.7317073170731708,0.6474820143884892,0.8411214953271028,success
epoch_018_loss_0.5904_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_018_loss_0.5904_acc_0.0000.h5,0.6081871345029239,0.6647721238510852,0.6657596371882086,0.7140077821011673,0.6236193712829227,success
epoch_019_loss_0.6322_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_019_loss_0.6322_acc_0.0000.h5,0.6257309941520468,0.6664936857959372,0.6983718937446444,0.7044079515989629,0.6924384027187765,success
epoch_020_loss_0.6573_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_020_loss_0.6573_acc_0.0000.h5,0.6198830409356725,0.6694498484204835,0.6903421394543091,0.7040636042402827,0.6771452846219201,success
epoch_021_loss_0.6349_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_021_loss_0.6349_acc_0.0000.h5,0.6140350877192983,0.6563773219664787,0.7166276346604216,0.6628158844765343,0.7799490229396772,success
epoch_022_loss_0.5817_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_022_loss_0.5817_acc_0.0000.h5,0.6103136629452419,0.6224052869390593,0.6839154808106942,0.6943957968476357,0.6737468139337298,success
epoch_023_loss_0.4952_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_023_loss_0.4952_acc_0.0000.h5,0.5980861244019139,0.6241636576040781,0.6881188118811881,0.6688051323175621,0.7085811384876806,success
epoch_024_loss_0.5334_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_024_loss_0.5334_acc_0.0000.h5,0.5901116427432217,0.6094769782575113,0.6706535668517728,0.6743986254295533,0.6669498725573492,success
epoch_025_loss_0.6662_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_025_loss_0.6662_acc_0.0000.h5,0.6480595427963849,0.6512289285162586,0.7385466034755134,0.6900369003690037,0.794392523364486,success
epoch_026_loss_0.5858_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_026_loss_0.5858_acc_0.0000.h5,0.6145667198298778,0.6467756767977137,0.7119586809694081,0.6686567164179105,0.7612574341546304,success
epoch_027_loss_0.6926_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_027_loss_0.6926_acc_0.0000.h5,0.5794790005316321,0.5964243647176952,0.6889500589854503,0.6412884333821376,0.7442650807136788,success
epoch_028_loss_0.5712_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_028_loss_0.5712_acc_0.0000.h5,0.5991493886230729,0.6285957895651502,0.6967015285599357,0.6615737203972498,0.735768903993203,success
epoch_029_loss_0.7901_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_029_loss_0.7901_acc_0.0000.h5,0.6289207868155237,0.6498579545454546,0.7358062074186222,0.663481228668942,0.8258283772302464,success
epoch_030_loss_0.5727_acc_0.0000.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/epochs/epoch_030_loss_0.5727_acc_0.0000.h5,0.593833067517278,0.6234836014134548,0.699685534591195,0.6510607168983175,0.756159728122345,success
model.h5,data/models/jaad/Transformer_depth/23Sep2025-00h09m25s/model.h5,0.593833067517278,0.6234836014134548,0.699685534591195,0.6510607168983175,0.756159728122345,success
