model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_015_loss_-0.1730_acc_0.8896.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_015_loss_-0.1730_acc_0.8896.h5,0.8477463312368972,0.9228739913097457,0.6823400765445599,0.8264900662251655,0.5810055865921788,success
epoch_016_loss_-0.4074_acc_0.8934.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_016_loss_-0.4074_acc_0.8934.h5,0.8574423480083857,0.9247662405752571,0.6977777777777777,0.8650137741046832,0.5847299813780261,success
epoch_017_loss_-0.6971_acc_0.8881.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_017_loss_-0.6971_acc_0.8881.h5,0.8611111111111112,0.9260442091909153,0.7078280044101433,0.8675675675675676,0.5977653631284916,success
epoch_018_loss_-1.0841_acc_0.9024.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_018_loss_-1.0841_acc_0.9024.h5,0.8836477987421384,0.9327418717324956,0.7775551102204409,0.841648590021692,0.7225325884543762,success
epoch_019_loss_-1.6956_acc_0.9024.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_019_loss_-1.6956_acc_0.9024.h5,0.8726415094339622,0.9197998715070216,0.7515337423312883,0.8333333333333334,0.6843575418994413,success
epoch_020_loss_-3.3452_acc_0.8551.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_020_loss_-3.3452_acc_0.8551.h5,0.8094863731656184,0.9198535234377442,0.5104377104377105,0.9221411192214112,0.35288640595903165,success
epoch_021_loss_-4.1726_acc_0.8611.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_021_loss_-4.1726_acc_0.8611.h5,0.8168238993710691,0.9211948217058055,0.5601006922592825,0.8640776699029126,0.4143389199255121,success
epoch_022_loss_-4.3254_acc_0.8844.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_022_loss_-4.3254_acc_0.8844.h5,0.8692348008385744,0.9259049858263823,0.7304159913560238,0.87001287001287,0.6294227188081937,success
epoch_023_loss_-4.4872_acc_0.8806.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_023_loss_-4.4872_acc_0.8806.h5,0.855083857442348,0.9227191477628504,0.6912339475153545,0.8633193863319386,0.5763500931098696,success
epoch_024_loss_-4.4881_acc_0.8724.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_024_loss_-4.4881_acc_0.8724.h5,0.8519392033542977,0.9198197363041561,0.6686217008797655,0.9033280507131537,0.5307262569832403,success
epoch_025_loss_-4.5712_acc_0.8806.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_025_loss_-4.5712_acc_0.8806.h5,0.8582285115303984,0.9184814941587309,0.702583837273227,0.8577181208053691,0.5949720670391061,success
epoch_026_loss_-4.7414_acc_0.8859.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_026_loss_-4.7414_acc_0.8859.h5,0.8810272536687631,0.9213775099256072,0.7707070707070707,0.8421633554083885,0.7104283054003724,success
epoch_027_loss_-4.5887_acc_0.8739.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_027_loss_-4.5887_acc_0.8739.h5,0.8364779874213837,0.912229685952838,0.6541019955654103,0.8082191780821918,0.5493482309124768,success
epoch_028_loss_-4.9229_acc_0.8671.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_028_loss_-4.9229_acc_0.8671.h5,0.8210167714884696,0.9131541630502549,0.5858095815645846,0.84,0.44972067039106145,success
epoch_029_loss_-4.9815_acc_0.8806.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_029_loss_-4.9815_acc_0.8806.h5,0.8888888888888888,0.9212573024352543,0.7931707317073171,0.8329918032786885,0.7569832402234636,success
epoch_030_loss_-4.9347_acc_0.8701.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_030_loss_-4.9347_acc_0.8701.h5,0.8275681341719078,0.9189781140870955,0.6055155875299759,0.8501683501683501,0.4702048417132216,success
epoch_031_loss_-5.2243_acc_0.8866.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_031_loss_-5.2243_acc_0.8866.h5,0.8794549266247379,0.9224661687224185,0.760914760914761,0.8611764705882353,0.6815642458100558,success
epoch_032_loss_-5.2570_acc_0.8866.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_032_loss_-5.2570_acc_0.8866.h5,0.8671383647798742,0.9185635001161327,0.7406649616368286,0.8217934165720772,0.6741154562383612,success
epoch_033_loss_-5.4404_acc_0.8851.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_033_loss_-5.4404_acc_0.8851.h5,0.84958071278826,0.9242730163387108,0.67162471395881,0.870919881305638,0.5465549348230913,success
epoch_034_loss_-5.2210_acc_0.8926.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_034_loss_-5.2210_acc_0.8926.h5,0.8611111111111112,0.8893435720233025,0.7365805168986083,0.7899786780383795,0.6899441340782123,success
epoch_035_loss_-5.4351_acc_0.8919.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_035_loss_-5.4351_acc_0.8919.h5,0.8920335429769392,0.9255175373899626,0.7956349206349206,0.851380042462845,0.7467411545623837,success
epoch_036_loss_-5.2586_acc_0.8911.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_036_loss_-5.2586_acc_0.8911.h5,0.8618972746331237,0.9317511786446301,0.7102803738317758,0.8671140939597315,0.6014897579143389,success
epoch_037_loss_-5.8006_acc_0.8896.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_037_loss_-5.8006_acc_0.8896.h5,0.8490566037735849,0.9292663811568986,0.6689655172413793,0.8738738738738738,0.5418994413407822,success
epoch_038_loss_-5.6606_acc_0.9009.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_038_loss_-5.6606_acc_0.9009.h5,0.884958071278826,0.9322345553749048,0.778394750126199,0.8500551267916208,0.7178770949720671,success
epoch_039_loss_-5.6829_acc_0.9047.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_039_loss_-5.6829_acc_0.9047.h5,0.8802410901467506,0.9252197352175348,0.775650466372116,0.8203530633437176,0.7355679702048417,success
epoch_040_loss_-5.6825_acc_0.9054.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_040_loss_-5.6825_acc_0.9054.h5,0.8943920335429769,0.9229568461901017,0.8040836169178415,0.8413021363173957,0.7700186219739292,success
epoch_041_loss_-5.5080_acc_0.8881.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_041_loss_-5.5080_acc_0.8881.h5,0.8414570230607966,0.9339008213499369,0.6426461901949202,0.8788368336025848,0.5065176908752328,success
epoch_042_loss_-5.8411_acc_0.9122.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_042_loss_-5.8411_acc_0.9122.h5,0.889412997903564,0.9238101835439341,0.7855691056910568,0.8646532438478747,0.7197392923649907,success
epoch_043_loss_-5.6953_acc_0.9069.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_043_loss_-5.6953_acc_0.9069.h5,0.89937106918239,0.9283906322370681,0.8112094395280236,0.859375,0.7681564245810056,success
epoch_044_loss_-5.6326_acc_0.9137.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_044_loss_-5.6326_acc_0.9137.h5,0.8807651991614256,0.9231449675168122,0.7675012774655084,0.8505096262740657,0.6992551210428305,success
epoch_045_loss_-5.5905_acc_0.9099.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_045_loss_-5.5905_acc_0.9099.h5,0.8901991614255765,0.924317160332343,0.8071790151863782,0.7979981801637852,0.8165735567970205,success
epoch_046_loss_-5.6182_acc_0.9024.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_046_loss_-5.6182_acc_0.9024.h5,0.8684486373165619,0.9251141292019989,0.7335456475583862,0.8530864197530864,0.6433891992551211,success
epoch_047_loss_-5.6078_acc_0.9189.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_047_loss_-5.6078_acc_0.9189.h5,0.8985849056603774,0.92433176180716,0.8038520020273694,0.882091212458287,0.7383612662942272,success
epoch_048_loss_-5.8367_acc_0.9159.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_048_loss_-5.8367_acc_0.9159.h5,0.8875786163522013,0.9244604585270574,0.7827848101265822,0.8579356270810211,0.7197392923649907,success
epoch_049_loss_-4.7727_acc_0.8634.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_049_loss_-4.7727_acc_0.8634.h5,0.859538784067086,0.9188436446911076,0.7768526228143215,0.7025602409638554,0.8687150837988827,success
epoch_050_loss_-5.5683_acc_0.9234.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_050_loss_-5.5683_acc_0.9234.h5,0.8943920335429769,0.9248407760106598,0.8133395090319593,0.8092165898617512,0.8175046554934823,success
epoch_051_loss_-5.8680_acc_0.9144.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_051_loss_-5.8680_acc_0.9144.h5,0.8933438155136268,0.9294711413735165,0.7968047928107839,0.8589881593110872,0.7430167597765364,success
epoch_052_loss_-5.9737_acc_0.9219.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_052_loss_-5.9737_acc_0.9219.h5,0.9009433962264151,0.9231106710294515,0.8161478599221789,0.8543788187372708,0.7811918063314711,success
epoch_053_loss_-5.9423_acc_0.9137.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_053_loss_-5.9423_acc_0.9137.h5,0.889412997903564,0.9168624282999672,0.7855691056910568,0.8646532438478747,0.7197392923649907,success
epoch_054_loss_-6.0021_acc_0.9219.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_054_loss_-6.0021_acc_0.9219.h5,0.8776205450733753,0.9236465111983123,0.7608806963645675,0.8452787258248009,0.6918063314711359,success
epoch_055_loss_-5.9710_acc_0.9159.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_055_loss_-5.9710_acc_0.9159.h5,0.890461215932914,0.9258265453453893,0.7849794238683127,0.8770114942528736,0.7104283054003724,success
epoch_056_loss_-5.9000_acc_0.9122.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_056_loss_-5.9000_acc_0.9122.h5,0.8689727463312369,0.9203119418331575,0.7331910352187835,0.85875,0.6396648044692738,success
epoch_057_loss_-5.8816_acc_0.9257.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_057_loss_-5.8816_acc_0.9257.h5,0.8747379454926625,0.9236994839906714,0.7510416666666666,0.8522458628841607,0.6713221601489758,success
epoch_058_loss_-6.1620_acc_0.9264.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_058_loss_-6.1620_acc_0.9264.h5,0.8818134171907757,0.9213863387243336,0.7688364941055869,0.855188141391106,0.6983240223463687,success
epoch_059_loss_-6.0236_acc_0.9347.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_059_loss_-6.0236_acc_0.9347.h5,0.8962264150943396,0.9167257517042977,0.8097982708933718,0.8363095238095238,0.7849162011173184,success
epoch_060_loss_-5.9633_acc_0.9279.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_060_loss_-5.9633_acc_0.9279.h5,0.8841719077568134,0.9235775786544096,0.7774420946626384,0.8464912280701754,0.7188081936685289,success
epoch_061_loss_-5.7633_acc_0.9174.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_061_loss_-5.7633_acc_0.9174.h5,0.889937106918239,0.9220566482891825,0.7916666666666667,0.8471337579617835,0.7430167597765364,success
epoch_062_loss_-6.0712_acc_0.9309.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_062_loss_-6.0712_acc_0.9309.h5,0.884958071278826,0.9050150293319857,0.7859580692345197,0.8249744114636642,0.750465549348231,success
epoch_063_loss_-6.0500_acc_0.9339.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_063_loss_-6.0500_acc_0.9339.h5,0.8852201257861635,0.9207757933354794,0.7875848690591659,0.8218623481781376,0.7560521415270018,success
epoch_064_loss_-5.9209_acc_0.9114.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_064_loss_-5.9209_acc_0.9114.h5,0.8639937106918238,0.9056877158811073,0.7252514557967179,0.8404907975460123,0.6378026070763501,success
epoch_065_loss_-5.7263_acc_0.9324.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_065_loss_-5.7263_acc_0.9324.h5,0.8975366876310272,0.9205520172446813,0.8122899663946233,0.8384539147670962,0.7877094972067039,success
epoch_066_loss_-5.6859_acc_0.9287.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_066_loss_-5.6859_acc_0.9287.h5,0.8891509433962265,0.9144805202743176,0.8069374714742127,0.7914055505819159,0.8230912476722533,success
epoch_067_loss_-6.0378_acc_0.9354.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_067_loss_-6.0378_acc_0.9354.h5,0.8975366876310272,0.9210814055990882,0.8093612871769869,0.849539406345957,0.7728119180633147,success
epoch_068_loss_-5.7265_acc_0.9272.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_068_loss_-5.7265_acc_0.9272.h5,0.9033018867924528,0.919519387362865,0.8204379562043794,0.8593272171253823,0.7849162011173184,success
epoch_069_loss_-5.9511_acc_0.9174.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_069_loss_-5.9511_acc_0.9174.h5,0.8789308176100629,0.9180449779755427,0.7633196721311476,0.8485193621867881,0.6936685288640596,success
epoch_070_loss_-5.5246_acc_0.9279.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_070_loss_-5.5246_acc_0.9279.h5,0.8860062893081762,0.9220872095155435,0.7832585949177877,0.842443729903537,0.7318435754189944,success
epoch_071_loss_-6.0029_acc_0.9317.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_071_loss_-6.0029_acc_0.9317.h5,0.8763102725366876,0.9090783141612574,0.7594291539245667,0.838963963963964,0.6936685288640596,success
epoch_072_loss_-5.8166_acc_0.9407.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_072_loss_-5.8166_acc_0.9407.h5,0.8915094339622641,0.9188320993389268,0.8058161350844277,0.8119092627599244,0.7998137802607076,success
epoch_073_loss_-6.1154_acc_0.9309.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_073_loss_-6.1154_acc_0.9309.h5,0.8917714884696016,0.908871176960367,0.7919395465994962,0.862788144895719,0.7318435754189944,success
epoch_074_loss_-6.2243_acc_0.9227.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_074_loss_-6.2243_acc_0.9227.h5,0.8765723270440252,0.9084063067504996,0.7514511873350923,0.8672350791717418,0.6629422718808193,success
epoch_075_loss_-5.8313_acc_0.9392.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_075_loss_-5.8313_acc_0.9392.h5,0.8865303983228512,0.9190599502599063,0.7964268923366243,0.8043684710351378,0.7886405959031657,success
epoch_076_loss_-6.2500_acc_0.9422.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_076_loss_-6.2500_acc_0.9422.h5,0.8846960167714885,0.9102698624201503,0.7896749521988528,0.8113948919449901,0.7690875232774674,success
epoch_077_loss_-5.6179_acc_0.9257.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_077_loss_-5.6179_acc_0.9257.h5,0.8760482180293501,0.9207601731531172,0.7704997573993208,0.8044579533941236,0.7392923649906891,success
epoch_078_loss_-5.9378_acc_0.9197.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_078_loss_-5.9378_acc_0.9197.h5,0.8875786163522013,0.9214725892965078,0.7759791122715404,0.8834720570749108,0.6918063314711359,success
epoch_079_loss_-6.1473_acc_0.9332.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_079_loss_-6.1473_acc_0.9332.h5,0.8634696016771488,0.8999357535108058,0.7287870900572618,0.8264462809917356,0.6517690875232774,success
epoch_080_loss_-6.1108_acc_0.9407.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/epochs/epoch_080_loss_-6.1108_acc_0.9407.h5,0.8938679245283019,0.9179872512146389,0.8001973359644796,0.85099685204617,0.75512104283054,success
model.h5,data/models/pie/Transformer_depth/06Jan2026-10h25m07s/model.h5,0.8938679245283019,0.9179872512146389,0.8001973359644796,0.85099685204617,0.75512104283054,success
