model_file,model_path,accuracy,auc,f1,precision,recall,status
epoch_039_loss_-2.8749_acc_0.8884.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_039_loss_-2.8749_acc_0.8884.h5,0.8679441473559121,0.8859760317578061,0.6369946917109024,0.6132075471698113,0.6627017841971113,success
epoch_040_loss_-2.0477_acc_0.8995.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_040_loss_-2.0477_acc_0.8995.h5,0.8660130718954249,0.8928340752511955,0.6345218800648298,0.6065065840433772,0.6652506372132541,success
epoch_041_loss_-1.2548_acc_0.8869.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_041_loss_-1.2548_acc_0.8869.h5,0.8694295900178253,0.8829972461987065,0.6286438529784537,0.6252100840336134,0.6321155480033984,success
epoch_042_loss_-2.7375_acc_0.8940.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_042_loss_-2.7375_acc_0.8940.h5,0.8743315508021391,0.8961704496702855,0.6445378151260504,0.6375727348295926,0.6516567544604928,success
epoch_043_loss_-2.4453_acc_0.8940.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_043_loss_-2.4453_acc_0.8940.h5,0.8600713012477719,0.8879725185772612,0.6326053042121684,0.5847152126892574,0.6890399320305862,success
epoch_044_loss_-2.0290_acc_0.9051.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_044_loss_-2.0290_acc_0.9051.h5,0.8732917409387998,0.8836762520772043,0.6405394016013486,0.6354515050167224,0.6457094307561597,success
epoch_045_loss_-0.4918_acc_0.8805.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_045_loss_-0.4918_acc_0.8805.h5,0.8584373143196673,0.8811159280753904,0.6070103092783505,0.5897435897435898,0.6253186066270179,success
epoch_046_loss_-3.7252_acc_0.9114.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_046_loss_-3.7252_acc_0.9114.h5,0.8686868686868687,0.8956444667406418,0.6238297872340425,0.6248934356351236,0.622769753610875,success
epoch_047_loss_-3.2600_acc_0.9059.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_047_loss_-3.2600_acc_0.9059.h5,0.8767082590612002,0.8787461753821943,0.6381865736704447,0.6553267681289168,0.6219201359388276,success
epoch_048_loss_-1.2583_acc_0.9043.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_048_loss_-1.2583_acc_0.9043.h5,0.8686868686868687,0.888307700778574,0.6377049180327868,0.615993665874901,0.6610025488530161,success
epoch_049_loss_-2.5662_acc_0.9059.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_049_loss_-2.5662_acc_0.9059.h5,0.8792335115864528,0.8913305349226512,0.6463679860809047,0.6622103386809269,0.6312659303313509,success
epoch_050_loss_-2.0172_acc_0.8979.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_050_loss_-2.0172_acc_0.8979.h5,0.8789364230540702,0.8931038728341822,0.6488582507539853,0.6582167832167832,0.6397621070518267,success
epoch_051_loss_-0.5139_acc_0.9082.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_051_loss_-0.5139_acc_0.9082.h5,0.8554664289958408,0.8966383129391955,0.6408268733850131,0.566579634464752,0.7374681393372983,success
epoch_052_loss_-2.7690_acc_0.9114.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_052_loss_-2.7690_acc_0.9114.h5,0.8786393345216874,0.9015523302542658,0.65337293169283,0.652542372881356,0.6542056074766355,success
epoch_053_loss_-0.8591_acc_0.8995.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_053_loss_-0.8591_acc_0.8995.h5,0.8664587046939988,0.8830819785461979,0.631103816167419,0.6103174603174604,0.653355989804588,success
epoch_054_loss_-0.8751_acc_0.9051.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_054_loss_-0.8751_acc_0.9051.h5,0.8645276292335116,0.8815059415882116,0.6155143338954467,0.6108786610878661,0.6202209005947323,success
epoch_055_loss_0.7482_acc_0.8877.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_055_loss_0.7482_acc_0.8877.h5,0.8735888294711824,0.8923608588556393,0.62983906046107,0.6452762923351159,0.6151231945624469,success
epoch_056_loss_-1.0204_acc_0.8956.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_056_loss_-1.0204_acc_0.8956.h5,0.8682412358882947,0.8960551280276711,0.6369218174375767,0.6145339652448657,0.6610025488530161,success
epoch_057_loss_-2.2416_acc_0.8877.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_057_loss_-2.2416_acc_0.8877.h5,0.8660130718954249,0.8919099726455229,0.6184433164128595,0.615838247683235,0.62107051826678,success
epoch_058_loss_-1.1055_acc_0.8908.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_058_loss_-1.1055_acc_0.8908.h5,0.8680926916221033,0.8908642775917354,0.6284518828451884,0.6191261335531739,0.6380628717077316,success
epoch_059_loss_1.2114_acc_0.8853.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_059_loss_1.2114_acc_0.8853.h5,0.8519013666072489,0.8882027794963014,0.6152064839830181,0.5636492220650636,0.6771452846219201,success
epoch_060_loss_-0.4247_acc_0.8940.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_060_loss_-0.4247_acc_0.8940.h5,0.8839869281045751,0.8961005531309292,0.6464463558171119,0.6918604651162791,0.6066270178419712,success
epoch_061_loss_2.8711_acc_0.8900.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_061_loss_2.8711_acc_0.8900.h5,0.851455733808675,0.8935261580533584,0.6150885296381833,0.5622800844475722,0.6788445199660152,success
epoch_062_loss_-0.3563_acc_0.8892.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_062_loss_-0.3563_acc_0.8892.h5,0.8660130718954249,0.8850786183121288,0.6377510040160642,0.6047220106626047,0.6745964316057774,success
epoch_063_loss_-0.8343_acc_0.9035.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_063_loss_-0.8343_acc_0.9035.h5,0.8715092097445039,0.8856345787509932,0.6345585128855091,0.6310924369747899,0.6380628717077316,success
epoch_064_loss_3.4703_acc_0.8829.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_064_loss_3.4703_acc_0.8829.h5,0.8371954842543078,0.8802066612778525,0.5907393577296491,0.5269820119920053,0.6720475785896347,success
epoch_065_loss_-0.7818_acc_0.8900.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_065_loss_-0.7818_acc_0.8900.h5,0.8744800950683304,0.8884174398748286,0.6288976723759333,0.6509090909090909,0.6083262531860663,success
epoch_066_loss_2.5563_acc_0.8932.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_066_loss_2.5563_acc_0.8932.h5,0.8596256684491979,0.8883801209347784,0.6341463414634146,0.5825035561877667,0.6958368734069669,success
epoch_067_loss_-0.5311_acc_0.9043.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_067_loss_-0.5311_acc_0.9043.h5,0.8689839572192514,0.8724541103218223,0.6181818181818182,0.6301853486319505,0.6066270178419712,success
epoch_068_loss_0.1315_acc_0.8972.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_068_loss_0.1315_acc_0.8972.h5,0.8680926916221033,0.8922054652364133,0.6284518828451884,0.6191261335531739,0.6380628717077316,success
epoch_069_loss_2.1448_acc_0.9059.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_069_loss_2.1448_acc_0.9059.h5,0.8787878787878788,0.8976009580567232,0.648881239242685,0.6573670444638187,0.6406117247238743,success
epoch_070_loss_0.1041_acc_0.9003.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_070_loss_0.1041_acc_0.9003.h5,0.8489304812834224,0.8902364323093311,0.6160815402038505,0.5543478260869565,0.6932880203908242,success
epoch_071_loss_2.5155_acc_0.9003.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_071_loss_2.5155_acc_0.9003.h5,0.8759655377302437,0.8786960089381921,0.622000905387053,0.6656976744186046,0.5836873406966865,success
epoch_072_loss_-2.0393_acc_0.9130.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_072_loss_-2.0393_acc_0.9130.h5,0.8581402257872847,0.8949222534827825,0.6202783300198808,0.5829596412556054,0.6627017841971113,success
epoch_073_loss_-0.2597_acc_0.9051.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_073_loss_-0.2597_acc_0.9051.h5,0.869281045751634,0.8652132417999658,0.6193771626297577,0.6308370044052863,0.6083262531860663,success
epoch_074_loss_2.2852_acc_0.8932.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_074_loss_2.2852_acc_0.8932.h5,0.8652703505644682,0.88705743981365,0.621925802417674,0.6104746317512275,0.6338147833474936,success
epoch_075_loss_3.9427_acc_0.9090.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_075_loss_3.9427_acc_0.9090.h5,0.845068330362448,0.8741445512435696,0.6126995915336056,0.5441952506596306,0.7009345794392523,success
epoch_076_loss_1.4265_acc_0.9011.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_076_loss_1.4265_acc_0.9011.h5,0.8563576945929887,0.8826545696200886,0.6067507116714111,0.5819032761310452,0.6338147833474936,success
epoch_077_loss_3.0133_acc_0.9177.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_077_loss_3.0133_acc_0.9177.h5,0.8810160427807486,0.8888804088565185,0.653396797922977,0.6657848324514991,0.6414613423959218,success
epoch_078_loss_1.3204_acc_0.9090.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_078_loss_1.3204_acc_0.9090.h5,0.8780451574569221,0.8910120238871805,0.652265988987717,0.6503378378378378,0.6542056074766355,success
epoch_079_loss_5.2610_acc_0.8924.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_079_loss_5.2610_acc_0.8924.h5,0.8588829471182412,0.8916404809554871,0.6332046332046332,0.5803255484784147,0.6966864910790145,success
epoch_080_loss_6.7427_acc_0.8987.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/epochs/epoch_080_loss_6.7427_acc_0.8987.h5,0.8631907308377896,0.8826223743869714,0.6192641587432823,0.6030595813204509,0.6363636363636364,success
model.h5,data/models/jaad/Transformer_depth/05Jan2026-01h24m43s/model.h5,0.8631907308377896,0.8826223743869714,0.6192641587432823,0.6030595813204509,0.6363636363636364,success
